external_code,name_az,type,term
EY-010,ABS bloku,synonym,гидроблок с насосом
EY-010,ABS bloku,synonym,abs blok
EY-010,ABS bloku,synonym,abs modulu
EY-010,ABS bloku,name_az,ABS bloku
EY-010,ABS bloku,name_ru,Блок ABS (гидроблок с насосом)
EY-011,ABS datçiki,synonym,abc sensoru
EY-011,ABS datçiki,synonym,abs sensoru
EY-011,ABS datçiki,synonym,təkər sensoru
EY-011,ABS datçiki,name_az,ABS datçiki
EY-011,ABS datçiki,name_ru,Датчик ABS
EL-014,Park radar bloku,synonym,radar
EL-014,Park radar bloku,synonym,park radarı
EL-014,Park radar bloku,synonym,ön radar
EL-014,Park radar bloku,synonym,qabaq radarı
EL-014,Park radar bloku,name_az,Park radar bloku
EL-014,Park radar bloku,name_ru,Блок парктроника
EL-013,Park radar sensoru (şunuru),synonym,şunuru
EL-013,Park radar sensoru (şunuru),name_az,Park radar sensoru (şunuru)
EL-013,Park radar sensoru (şunuru),name_ru,Датчик парктроника
EL-015,Kor zona sensoru/detektoru (BSM),synonym,bsm
EL-015,Kor zona sensoru/detektoru (BSM),synonym,kor zona detektoru
EL-015,Kor zona sensoru/detektoru (BSM),synonym,kor zona sensoru
EL-015,Kor zona sensoru/detektoru (BSM),synonym,kor nöqtə bloku
EL-015,Kor zona sensoru/detektoru (BSM),synonym,kor zonalı güzgü
EL-015,Kor zona sensoru/detektoru (BSM),synonym,kor zonalı yan güzgü
EL-015,Kor zona sensoru/detektoru (BSM),name_az,Kor zona sensoru/detektoru (BSM)
EL-015,Kor zona sensoru/detektoru (BSM),name_ru,Датчик слепых зон
EL-061,Distronic kabeli (adaptiv kruiz sensoru kabeli),synonym,distronic
EL-061,Distronic kabeli (adaptiv kruiz sensoru kabeli),synonym,adaptiv kruiz sensoru kabeli
EL-061,Distronic kabeli (adaptiv kruiz sensoru kabeli),name_az,Distronic kabeli (adaptiv kruiz sensoru kabeli)
EL-061,Distronic kabeli (adaptiv kruiz sensoru kabeli),name_ru,Кабель адаптивного круиз-контроля (Distronic)
EL-035,Kamera,synonym,кругового обзора
EL-035,Kamera,name_az,Kamera
EL-035,Kamera,name_ru,Камера
AK-029,Arxa görüş kamerası,synonym,görüntü kamerası
AK-029,Arxa görüş kamerası,name_az,Arxa görüş kamerası
AK-029,Arxa görüş kamerası,name_ru,Камера заднего вида
EL-016,Zolaq tanıma kamerası,name_az,Zolaq tanıma kamerası
EL-016,Zolaq tanıma kamerası,name_ru,Камера контроля полосы движения
EL-070,Faranın korrektoru (tənzimləyici motoru),synonym,моторчик регулировки
EL-070,Faranın korrektoru (tənzimləyici motoru),synonym,tənzimləyici motoru
EL-070,Faranın korrektoru (tənzimləyici motoru),name_az,Faranın korrektoru (tənzimləyici motoru)
EL-070,Faranın korrektoru (tənzimləyici motoru),name_ru,Корректор фары (моторчик регулировки)
EL-029,Distronik/Cruise control modulu,synonym,cruise control modulu
EL-029,Distronik/Cruise control modulu,synonym,distronik control modulu
EL-029,Distronik/Cruise control modulu,name_az,Distronik/Cruise control modulu
EL-029,Distronik/Cruise control modulu,name_ru,Модуль круиз-контроля
AK-028,Park datçikləri,name_az,Park datçikləri
AK-028,Park datçikləri,name_ru,Парковочные датчики
RG-05,Zaslonka aktuatoru,synonym,zaslonka aktuatoru
RG-05,Zaslonka aktuatoru,synonym,zaslonka motoru
RG-05,Zaslonka aktuatoru,synonym,droselin aktuatoru
RG-05,Zaslonka aktuatoru,synonym,kollektorun kəpənəyinin aktuatoru
RG-05,Zaslonka aktuatoru,synonym,kəpənək aktuatoru
RG-05,Zaslonka aktuatoru,name_ru,Актуатор дроссельной заслонки
MU-090,Drossel qapağı datçiki,synonym,drossel qapağı sensoru
MU-090,Drossel qapağı datçiki,name_az,Drossel qapağı datçiki
MU-090,Drossel qapağı datçiki,name_ru,Датчик дроссельной заслонки
MU-034,Zaslonka,synonym,drossel qapağı
MU-034,Zaslonka,synonym,orginal mobis zasdonka
MU-034,Zaslonka,synonym,zaslonkanın dişi
MU-034,Zaslonka,synonym,zaslonka dişi
MU-034,Zaslonka,name_az,Zaslonka
MU-034,Zaslonka,name_ru,Дроссельная заслонка
MU-036,EGR klapanı,name_az,EGR klapanı
MU-036,EGR klapanı,name_ru,Клапан EGR
MU-082,Boğaz rezini (zaslonkanın),synonym,патрубок впуска
MU-082,Boğaz rezini (zaslonkanın),synonym,zaslonkanın
MU-082,Boğaz rezini (zaslonkanın),name_az,Boğaz rezini (zaslonkanın)
MU-082,Boğaz rezini (zaslonkanın),name_ru,Резина дроссельного узла (патрубок впуска)
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,адсорбер
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,evap klapanı
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,evap sistemi
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,yanacaq kömürü
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),name_az,EVAP sistemi/klapanı (yanacaq kömürü)
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),name_ru,Система EVAP (адсорбер)
MU-072,Qaz trosu (akselerator trosu),synonym,акселератора
MU-072,Qaz trosu (akselerator trosu),synonym,akselerator trosu
MU-072,Qaz trosu (akselerator trosu),name_az,Qaz trosu (akselerator trosu)
MU-072,Qaz trosu (akselerator trosu),name_ru,Трос газа (акселератора)
MU-092,EGR borusu,synonym,egr borusu
MU-092,EGR borusu,synonym,eqr borusu
MU-092,EGR borusu,synonym,трубка egr
